y_true,y_prob,y_pred_binary
0.0,0.15488376,0
0.0,0.26302713,0
0.0,0.03363919,0
0.0,0.15017886,0
0.0,0.02573483,0
0.0,0.06379927,0
0.0,0.16156234,0
0.0,0.05880017,0
0.0,0.58472216,1
0.0,0.7683691,1
0.0,0.7089004,1
0.0,0.3639592,0
0.0,0.52427566,0
0.0,0.0484294,0
0.0,0.68702,1
0.0,0.4111601,0
0.0,0.017605213,0
0.0,0.5801098,1
0.0,0.6412892,1
0.0,0.6512507,1
0.0,0.4159433,0
0.0,0.4456396,0
0.0,0.35605484,0
0.0,0.205272,0
0.0,0.44452423,0
0.0,0.9120049,1
0.0,0.30946946,0
0.0,0.71724623,1
1.0,0.43453032,0
0.0,0.8025531,1
1.0,0.2931246,0
1.0,0.7780699,1
0.0,0.25180134,0
0.0,0.6341437,1
0.0,0.017434273,0
0.0,0.21455465,0
0.0,0.0766862,0
0.0,0.15000781,0
0.0,0.24652736,0
0.0,0.27268538,0
0.0,0.15191159,0
0.0,0.28050032,0
0.0,0.25572535,0
0.0,0.05495392,0
0.0,0.052455913,0
0.0,0.68598413,1
0.0,0.15430771,0
0.0,0.34826258,0
0.0,0.29542035,0
0.0,0.62143123,1
0.0,0.60162383,1
0.0,0.25145793,0
0.0,0.17538354,0
0.0,0.05669208,0
0.0,0.21564418,0
0.0,0.065840185,0
0.0,0.043486647,0
0.0,0.054349296,0
0.0,0.060578022,0
0.0,0.069550045,0
0.0,0.038255814,0
0.0,0.052829027,0
0.0,0.15416622,0
0.0,0.025335915,0
0.0,0.015585791,0
0.0,0.06146372,0
0.0,0.0838769,0
0.0,0.03961596,0
0.0,0.44824964,0
0.0,0.05063121,0
0.0,0.037630923,0
0.0,0.09045917,0
0.0,0.79065824,1
0.0,0.6675842,1
0.0,0.0701662,0
0.0,0.16500579,0
0.0,0.45400766,0
1.0,0.9248159,1
0.0,0.6940334,1
0.0,0.26490697,0
0.0,0.66390383,1
0.0,0.1411987,0
0.0,0.21579863,0
0.0,0.16234215,0
0.0,0.41555947,0
0.0,0.09870208,0
0.0,0.16525452,0
0.0,0.758329,1
0.0,0.6420137,1
1.0,0.681679,1
0.0,0.46686208,0
0.0,0.6720128,1
0.0,0.47935495,0
0.0,0.15487361,0
0.0,0.074349165,0
0.0,0.28928053,0
0.0,0.7194106,1
0.0,0.75934315,1
0.0,0.3178761,0
0.0,0.63105476,1
0.0,0.51705706,0
0.0,0.19824524,0
0.0,0.27226588,0
0.0,0.06244827,0
0.0,0.0604719,0
0.0,0.07558086,0
0.0,0.60941136,1
0.0,0.1263291,0
0.0,0.07897089,0
0.0,0.098087505,0
0.0,0.028605038,0
1.0,0.67905253,1
0.0,0.028807363,0
0.0,0.07159123,0
0.0,0.19104509,0
0.0,0.033799168,0
0.0,0.044986743,0
0.0,0.083324574,0
0.0,0.2588455,0
0.0,0.068191215,0
0.0,0.05027045,0
0.0,0.050448023,0
0.0,0.04154428,0
0.0,0.042481598,0
0.0,0.13095298,0
0.0,0.07595732,0
0.0,0.36102346,0
0.0,0.04037521,0
0.0,0.2607993,0
0.0,0.06527326,0
0.0,0.027438518,0
0.0,0.025399791,0
0.0,0.022246417,0
0.0,0.13965164,0
0.0,0.094775714,0
0.0,0.21669862,0
0.0,0.36042303,0
0.0,0.80641973,1
0.0,0.31268787,0
0.0,0.11618787,0
0.0,0.09159347,0
0.0,0.8469948,1
0.0,0.9002483,1
0.0,0.41099232,0
0.0,0.6353336,1
0.0,0.22413775,0
0.0,0.7400295,1
0.0,0.5708149,1
0.0,0.8494909,1
0.0,0.26293635,0
0.0,0.8063262,1
0.0,0.2719976,0
0.0,0.6222674,1
0.0,0.23759475,0
1.0,0.68897146,1
0.0,0.4566212,0
0.0,0.45311266,0
0.0,0.3957695,0
0.0,0.21094581,0
0.0,0.76469153,1
0.0,0.7683904,1
0.0,0.12428837,0
0.0,0.5759694,1
0.0,0.66049075,1
0.0,0.7980729,1
0.0,0.10102142,0
0.0,0.29349154,0
0.0,0.47975147,0
0.0,0.834416,1
0.0,0.23236106,0
0.0,0.55580664,1
0.0,0.08898577,0
0.0,0.25128463,0
0.0,0.08008417,0
0.0,0.08624838,0
0.0,0.09294279,0
0.0,0.104779705,0
0.0,0.08842429,0
0.0,0.050399553,0
0.0,0.56140566,1
0.0,0.15698788,0
0.0,0.10335742,0
0.0,0.4021666,0
0.0,0.0337864,0
0.0,0.076244675,0
0.0,0.03792955,0
0.0,0.061710794,0
0.0,0.01812289,0
0.0,0.14472517,0
0.0,0.040108807,0
0.0,0.028512117,0
0.0,0.034494273,0
0.0,0.07802011,0
0.0,0.07287319,0
0.0,0.050895058,0
0.0,0.1841893,0
0.0,0.067166656,0
0.0,0.029785838,0
0.0,0.030182019,0
0.0,0.07387447,0
0.0,0.54469573,0
0.0,0.3334429,0
0.0,0.12397048,0
1.0,0.50889236,0
0.0,0.31259975,0
0.0,0.7247357,1
0.0,0.20654641,0
0.0,0.6215754,1
0.0,0.20858936,0
0.0,0.5848762,1
0.0,0.6753319,1
0.0,0.85237,1
0.0,0.4691034,0
0.0,0.23667648,0
0.0,0.619926,1
0.0,0.85163033,1
0.0,0.6925034,1
0.0,0.6864985,1
0.0,0.39608124,0
0.0,0.65681845,1
0.0,0.37727627,0
0.0,0.72103256,1
0.0,0.69666,1
0.0,0.09435046,0
0.0,0.12515123,0
0.0,0.81032777,1
0.0,0.6141722,1
0.0,0.43122998,0
0.0,0.70350546,1
0.0,0.056990582,0
0.0,0.09664104,0
0.0,0.35661796,0
0.0,0.29551306,0
1.0,0.64886063,1
0.0,0.17111589,0
0.0,0.13898225,0
0.0,0.1775165,0
0.0,0.04977071,0
0.0,0.10631673,0
0.0,0.068128556,0
0.0,0.046798415,0
0.0,0.035806738,0
0.0,0.03003378,0
0.0,0.059517466,0
0.0,0.014395604,0
0.0,0.032931965,0
0.0,0.04819782,0
0.0,0.059144717,0
0.0,0.12234272,0
0.0,0.044916913,0
0.0,0.048255287,0
0.0,0.015630731,0
0.0,0.08957049,0
0.0,0.34879693,0
0.0,0.21159725,0
0.0,0.02646603,0
0.0,0.019917235,0
0.0,0.061474364,0
0.0,0.06761909,0
0.0,0.13155094,0
0.0,0.090163425,0
0.0,0.063125335,0
0.0,0.037692543,0
0.0,0.17264634,0
0.0,0.3127278,0
0.0,0.21102917,0
0.0,0.5128884,0
0.0,0.067498505,0
0.0,0.25709453,0
0.0,0.6780138,1
0.0,0.20813964,0
0.0,0.8858277,1
0.0,0.2782215,0
0.0,0.59717107,1
0.0,0.26379696,0
0.0,0.78801197,1
0.0,0.68290144,1
0.0,0.47604975,0
0.0,0.7787563,1
0.0,0.908429,1
0.0,0.11809745,0
0.0,0.39438936,0
0.0,0.23295067,0
0.0,0.30299702,0
0.0,0.45710593,0
0.0,0.61422193,1
0.0,0.1148679,0
0.0,0.41966137,0
0.0,0.44324583,0
0.0,0.44843844,0
0.0,0.2171172,0
0.0,0.20401394,0
0.0,0.105441496,0
0.0,0.1553497,0
0.0,0.12731086,0
0.0,0.23478003,0
0.0,0.76575464,1
0.0,0.37278804,0
0.0,0.11306271,0
0.0,0.18641941,0
0.0,0.07912081,0
0.0,0.117096685,0
0.0,0.0889844,0
0.0,0.3678401,0
0.0,0.13809074,0
0.0,0.09291918,0
0.0,0.5247211,0
0.0,0.12808275,0
0.0,0.08489489,0
0.0,0.1107409,0
0.0,0.08455613,0
0.0,0.16060267,0
0.0,0.06551547,0
0.0,0.080259204,0
0.0,0.06435418,0
0.0,0.05243302,0
0.0,0.032573227,0
0.0,0.032990493,0
0.0,0.040583923,0
0.0,0.15156533,0
0.0,0.23195536,0
0.0,0.046884727,0
0.0,0.110359475,0
0.0,0.13031222,0
0.0,0.053821508,0
0.0,0.03808013,0
0.0,0.06251352,0
0.0,0.2953976,0
0.0,0.5704728,1
0.0,0.32787395,0
0.0,0.7533367,1
0.0,0.34434518,0
0.0,0.2419104,0
0.0,0.60806906,1
0.0,0.4809311,0
0.0,0.7870226,1
0.0,0.8131369,1
1.0,0.51067924,0
0.0,0.5787149,1
0.0,0.45366928,0
0.0,0.5856346,1
0.0,0.28745425,0
0.0,0.23856263,0
0.0,0.47110236,0
0.0,0.5345413,0
1.0,0.81587017,1
0.0,0.11852422,0
1.0,0.48803118,0
0.0,0.52987486,0
0.0,0.27934253,0
0.0,0.50200164,0
0.0,0.69731575,1
0.0,0.41659302,0
0.0,0.50548977,0
0.0,0.07820275,0
0.0,0.48607096,0
0.0,0.03582766,0
0.0,0.15852548,0
1.0,0.68674445,1
0.0,0.13116638,0
0.0,0.22972901,0
0.0,0.28928864,0
0.0,0.19276801,0
0.0,0.17763351,0
0.0,0.11265584,0
1.0,0.79169613,1
0.0,0.25236565,0
0.0,0.23724855,0
0.0,0.12876588,0
0.0,0.02555779,0
0.0,0.057028204,0
0.0,0.040133864,0
0.0,0.029760385,0
0.0,0.07574033,0
0.0,0.027544465,0
0.0,0.022802914,0
0.0,0.04851822,0
0.0,0.32658663,0
0.0,0.038651574,0
0.0,0.0702322,0
0.0,0.34983686,0
0.0,0.023565264,0
0.0,0.04344415,0
0.0,0.08666314,0
0.0,0.03362614,0
0.0,0.0649252,0
0.0,0.074559346,0
0.0,0.047480855,0
0.0,0.055554356,0
0.0,0.05158454,0
0.0,0.12635319,0
0.0,0.024850914,0
0.0,0.6272764,1
0.0,0.34919676,0
0.0,0.70494497,1
0.0,0.3230974,0
0.0,0.8056339,1
0.0,0.53795224,0
0.0,0.60258174,1
1.0,0.8394918,1
0.0,0.7178831,1
0.0,0.6809201,1
0.0,0.69606024,1
0.0,0.6586184,1
1.0,0.9036043,1
0.0,0.6360117,1
0.0,0.5305038,0
0.0,0.32060385,0
1.0,0.8516676,1
0.0,0.33898357,0
0.0,0.5971328,1
0.0,0.3027858,0
0.0,0.39688727,0
0.0,0.8580474,1
0.0,0.24441245,0
0.0,0.5243394,0
0.0,0.018727977,0
0.0,0.16190284,0
0.0,0.16851883,0
0.0,0.35006934,0
0.0,0.1594154,0
0.0,0.2619558,0
0.0,0.05077059,0
0.0,0.76458913,1
0.0,0.80085367,1
0.0,0.2152387,0
0.0,0.6549597,1
0.0,0.8421673,1
0.0,0.52922666,0
0.0,0.21913308,0
0.0,0.40306103,0
0.0,0.7507037,1
0.0,0.05824276,0
0.0,0.59960985,1
0.0,0.04293428,0
0.0,0.11042496,0
0.0,0.16352616,0
0.0,0.14677016,0
0.0,0.08791352,0
0.0,0.12833013,0
0.0,0.80556846,1
0.0,0.06532471,0
0.0,0.61781317,1
0.0,0.17329848,0
0.0,0.16915533,0
0.0,0.01536664,0
0.0,0.043977816,0
0.0,0.119330585,0
0.0,0.02961166,0
0.0,0.012632381,0
0.0,0.04238589,0
0.0,0.18356398,0
0.0,0.01965096,0
0.0,0.2583917,0
0.0,0.055025145,0
0.0,0.056119945,0
0.0,0.74958533,1
0.0,0.43668094,0
0.0,0.2082371,0
0.0,0.7787846,1
0.0,0.7925572,1
0.0,0.79606175,1
0.0,0.45454293,0
0.0,0.6802018,1
0.0,0.64770055,1
0.0,0.7607743,1
0.0,0.8453647,1
0.0,0.46355632,0
0.0,0.4813225,0
0.0,0.15003046,0
0.0,0.4242339,0
0.0,0.8420173,1
0.0,0.47876635,0
0.0,0.04170354,0
0.0,0.8032387,1
0.0,0.09657408,0
0.0,0.17138782,0
0.0,0.1004749,0
0.0,0.5424959,0
0.0,0.13853055,0
0.0,0.6633434,1
0.0,0.47264162,0
0.0,0.38506833,0
0.0,0.40654308,0
0.0,0.3179706,0
0.0,0.7359444,1
0.0,0.7162272,1
0.0,0.33290413,0
0.0,0.41269642,0
0.0,0.05935543,0
0.0,0.09173497,0
0.0,0.14768445,0
0.0,0.13068824,0
0.0,0.26379573,0
0.0,0.04138233,0
0.0,0.14263026,0
0.0,0.21966703,0
0.0,0.8012503,1
0.0,0.021856114,0
0.0,0.03478161,0
0.0,0.04936824,0
0.0,0.061756406,0
0.0,0.11276332,0
0.0,0.01707459,0
0.0,0.04546943,0
0.0,0.019543255,0
0.0,0.08258943,0
0.0,0.03167083,0
0.0,0.03844189,0
0.0,0.079946265,0
0.0,0.039369844,0
0.0,0.08027464,0
0.0,0.058565453,0
0.0,0.11617832,0
0.0,0.01938657,0
0.0,0.121005885,0
0.0,0.06287204,0
0.0,0.13719314,0
0.0,0.4237681,0
0.0,0.031657934,0
0.0,0.527813,0
0.0,0.70094424,1
0.0,0.8335712,1
0.0,0.7662684,1
0.0,0.057089005,0
0.0,0.7343657,1
0.0,0.12059469,0
0.0,0.30671775,0
0.0,0.3453132,0
0.0,0.8414012,1
0.0,0.63286215,1
0.0,0.18916841,0
0.0,0.92012715,1
0.0,0.67665356,1
0.0,0.75176185,1
0.0,0.7779795,1
0.0,0.86568785,1
0.0,0.035002142,0
1.0,0.9086584,1
1.0,0.54988605,0
0.0,0.6726764,1
0.0,0.08950743,0
1.0,0.7931331,1
0.0,0.07957393,0
0.0,0.23212977,0
0.0,0.1045137,0
0.0,0.7682247,1
0.0,0.50426185,0
0.0,0.54385793,0
0.0,0.20186573,0
0.0,0.20259918,0
0.0,0.65365434,1
0.0,0.7376193,1
0.0,0.5753713,1
0.0,0.23402053,0
0.0,0.25083622,0
0.0,0.78845847,1
0.0,0.056078807,0
0.0,0.105178475,0
0.0,0.7597307,1
0.0,0.085739076,0
0.0,0.12667258,0
0.0,0.015012329,0
0.0,0.16463536,0
0.0,0.043668512,0
0.0,0.07084071,0
0.0,0.08223606,0
0.0,0.043854475,0
1.0,0.5472946,0
0.0,0.036977682,0
0.0,0.048768785,0
0.0,0.01881215,0
0.0,0.116148874,0
0.0,0.032761835,0
0.0,0.1168148,0
0.0,0.08922978,0
0.0,0.056785394,0
0.0,0.13510108,0
0.0,0.08797647,0
0.0,0.16978772,0
0.0,0.045710616,0
0.0,0.0655424,0
0.0,0.08445232,0
0.0,0.032040108,0
0.0,0.47111216,0
0.0,0.7941727,1
0.0,0.2611979,0
0.0,0.82718533,1
0.0,0.8132056,1
0.0,0.80420625,1
0.0,0.83367443,1
0.0,0.68560785,1
1.0,0.42966476,0
0.0,0.83150405,1
0.0,0.6244989,1
0.0,0.8287024,1
0.0,0.8845719,1
0.0,0.45896962,0
1.0,0.8634751,1
0.0,0.6839741,1
0.0,0.089423224,0
0.0,0.27035397,0
0.0,0.20457716,0
0.0,0.7856065,1
1.0,0.5918339,1
0.0,0.20486902,0
1.0,0.8819531,1
0.0,0.34780195,0
0.0,0.19352645,0
0.0,0.3940392,0
0.0,0.16340214,0
0.0,0.39345247,0
0.0,0.034780424,0
0.0,0.7657741,1
0.0,0.5318889,0
0.0,0.7842828,1
0.0,0.057728812,0
0.0,0.14777607,0
0.0,0.15561518,0
0.0,0.06737915,0
0.0,0.3534053,0
0.0,0.39699066,0
0.0,0.1297525,0
0.0,0.14672571,0
0.0,0.037611328,0
0.0,0.15647647,0
0.0,0.026074897,0
0.0,0.08460377,0
0.0,0.15306786,0
0.0,0.1044752,0
0.0,0.14658204,0
0.0,0.1275249,0
0.0,0.018340027,0
0.0,0.14994806,0
0.0,0.03687453,0
0.0,0.05953028,0
0.0,0.1581126,0
0.0,0.017999422,0
0.0,0.0892808,0
0.0,0.05465973,0
0.0,0.050574925,0
0.0,0.06824836,0
0.0,0.12557574,0
0.0,0.08742199,0
0.0,0.15042172,0
0.0,0.073060445,0
0.0,0.07275582,0
0.0,0.43579125,0
0.0,0.5374368,0
0.0,0.7782163,1
0.0,0.3224235,0
0.0,0.60545856,1
1.0,0.8072905,1
0.0,0.33762437,0
0.0,0.79508567,1
0.0,0.2809437,0
0.0,0.8125262,1
0.0,0.68861437,1
0.0,0.15850835,0
0.0,0.8657099,1
0.0,0.085293785,0
0.0,0.8348375,1
0.0,0.88995045,1
0.0,0.72709864,1
0.0,0.78078353,1
0.0,0.22025593,0
0.0,0.30573508,0
0.0,0.15112531,0
0.0,0.063227385,0
0.0,0.45936683,0
0.0,0.21837889,0
0.0,0.059799924,0
0.0,0.2308568,0
0.0,0.13130264,0
0.0,0.29410526,0
0.0,0.13951978,0
0.0,0.08543585,0
0.0,0.2332919,0
0.0,0.55520564,1
0.0,0.7626825,1
0.0,0.4902739,0
0.0,0.050893985,0
0.0,0.22917345,0
0.0,0.056454483,0
0.0,0.11109301,0
0.0,0.12107245,0
0.0,0.09010382,0
0.0,0.08030769,0
0.0,0.076683305,0
0.0,0.11594246,0
0.0,0.033500448,0
0.0,0.45651922,0
0.0,0.046734475,0
0.0,0.21509098,0
0.0,0.13586897,0
0.0,0.02266296,0
0.0,0.11434152,0
0.0,0.050561372,0
0.0,0.068024635,0
0.0,0.06776398,0
0.0,0.043804422,0
0.0,0.050991334,0
0.0,0.20514488,0
0.0,0.09551015,0
0.0,0.8364942,1
0.0,0.4927169,0
0.0,0.77070916,1
0.0,0.23323148,0
0.0,0.26744938,0
0.0,0.8385966,1
0.0,0.24236833,0
0.0,0.07749519,0
0.0,0.46667975,0
0.0,0.08041182,0
0.0,0.2921649,0
0.0,0.83934,1
0.0,0.11198103,0
0.0,0.4874291,0
0.0,0.023986157,0
0.0,0.65571725,1
0.0,0.52162755,0
0.0,0.12685364,0
0.0,0.31267008,0
0.0,0.7128797,1
0.0,0.56673986,1
0.0,0.107900254,0
0.0,0.36866793,0
0.0,0.6260972,1
0.0,0.87101394,1
0.0,0.4651943,0
0.0,0.011636377,0
0.0,0.08140133,0
0.0,0.49981254,0
0.0,0.70143086,1
0.0,0.3113774,0
0.0,0.42826778,0
0.0,0.19637024,0
0.0,0.033903528,0
0.0,0.13542289,0
0.0,0.12134133,0
0.0,0.46552345,0
0.0,0.22272249,0
0.0,0.4518613,0
0.0,0.43689302,0
0.0,0.5878929,1
0.0,0.025308546,0
0.0,0.060277734,0
0.0,0.10400112,0
0.0,0.044829197,0
0.0,0.029058356,0
0.0,0.040967915,0
0.0,0.03957722,0
0.0,0.054380033,0
0.0,0.37862647,0
0.0,0.008523311,0
0.0,0.10879044,0
0.0,0.033116896,0
0.0,0.0100709535,0
0.0,0.0153899845,0
0.0,0.13027513,0
0.0,0.003458294,0
0.0,0.0030153177,0
0.0,0.14394353,0
0.0,0.0039240126,0
0.0,0.015669245,0
0.0,0.049324755,0
0.0,0.037994202,0
0.0,0.27440873,0
1.0,0.8805823,1
0.0,0.6635896,1
0.0,0.6858003,1
0.0,0.29674456,0
0.0,0.46819836,0
0.0,0.6795763,1
0.0,0.14464442,0
0.0,0.13546766,0
0.0,0.8086319,1
0.0,0.034316443,0
0.0,0.021487765,0
0.0,0.48849148,0
0.0,0.5474264,0
1.0,0.7150079,1
0.0,0.22387727,0
0.0,0.2913678,0
0.0,0.8781384,1
0.0,0.046401832,0
0.0,0.17976782,0
0.0,0.7698665,1
0.0,0.47382388,0
0.0,0.7394574,1
1.0,0.71778095,1
0.0,0.75133204,1
0.0,0.41026446,0
0.0,0.22192836,0
0.0,0.18287608,0
0.0,0.21559104,0
0.0,0.81261355,1
0.0,0.0547958,0
0.0,0.053156506,0
0.0,0.15504311,0
0.0,0.8576834,1
0.0,0.37609747,0
0.0,0.04836014,0
0.0,0.3841683,0
0.0,0.17748043,0
0.0,0.65709543,1
0.0,0.03261915,0
0.0,0.20313698,0
0.0,0.5518497,1
0.0,0.05649261,0
0.0,0.01858475,0
0.0,0.011906627,0
0.0,0.09475928,0
0.0,0.077635035,0
0.0,0.0016033188,0
0.0,0.006846588,0
0.0,0.39535725,0
0.0,0.24601074,0
0.0,0.04750932,0
0.0,0.032554016,0
0.0,0.012494512,0
0.0,0.015258362,0
0.0,0.0060989787,0
0.0,0.013710386,0
0.0,0.003943657,0
0.0,0.036657978,0
0.0,0.02228332,0
0.0,0.046915118,0
0.0,0.027958946,0
0.0,0.034737583,0
0.0,0.035009712,0
0.0,0.22821715,0
0.0,0.23924579,0
0.0,0.57781106,1
0.0,0.8181123,1
1.0,0.43611652,0
0.0,0.16416132,0
0.0,0.35741913,0
0.0,0.67356,1
0.0,0.77375257,1
0.0,0.5216622,0
1.0,0.8696084,1
0.0,0.5783776,1
0.0,0.87852156,1
0.0,0.3398149,0
0.0,0.6364834,1
0.0,0.0054503987,0
1.0,0.6750924,1
0.0,0.82372016,1
0.0,0.42022863,0
0.0,0.7091148,1
0.0,0.5963565,1
0.0,0.09336964,0
0.0,0.5516408,1
0.0,0.27563527,0
0.0,0.76109236,1
0.0,0.26304454,0
0.0,0.9196491,1
0.0,0.104043335,0
0.0,0.6681001,1
0.0,0.13965979,0
0.0,0.61010367,1
0.0,0.68140763,1
0.0,0.1481213,0
0.0,0.043824006,0
0.0,0.24672353,0
0.0,0.08767179,0
0.0,0.04278409,0
0.0,0.4105764,0
0.0,0.16521882,0
0.0,0.91357833,1
0.0,0.76454324,1
0.0,0.2207711,0
0.0,0.70923156,1
0.0,0.010936565,0
0.0,0.03525716,0
0.0,0.0027568226,0
0.0,0.0062371264,0
0.0,0.03196526,0
0.0,0.033094987,0
0.0,0.00511734,0
0.0,0.0084133595,0
0.0,0.10253594,0
0.0,0.0062444657,0
0.0,0.03717278,0
0.0,0.0072303466,0
0.0,0.011249885,0
0.0,0.011662895,0
0.0,0.0067931614,0
0.0,0.030152982,0
0.0,0.0069555603,0
0.0,0.06024614,0
0.0,0.027487932,0
0.0,0.021351604,0
0.0,0.07767619,0
0.0,0.050085485,0
0.0,0.7128276,1
0.0,0.6632244,1
1.0,0.8361822,1
0.0,0.61652136,1
0.0,0.25564104,0
0.0,0.6243437,1
0.0,0.15880753,0
0.0,0.15191706,0
0.0,0.4820095,0
0.0,0.7327529,1
0.0,0.056816563,0
1.0,0.7174899,1
0.0,0.35723734,0
0.0,0.11273071,0
0.0,0.3936824,0
0.0,0.103109635,0
0.0,0.11871061,0
0.0,0.6698334,1
0.0,0.3830754,0
0.0,0.27471423,0
0.0,0.2138855,0
0.0,0.0040832344,0
1.0,0.8997696,1
0.0,0.3274681,0
0.0,0.68326247,1
0.0,0.29935846,0
0.0,0.22408554,0
0.0,0.043634713,0
0.0,0.074371375,0
0.0,0.17311037,0
0.0,0.38937008,0
0.0,0.20728192,0
0.0,0.65644383,1
0.0,0.2048302,0
0.0,0.25638527,0
0.0,0.028319165,0
0.0,0.042482916,0
0.0,0.07997422,0
0.0,0.5356574,0
0.0,0.017189866,0
0.0,0.0063386695,0
0.0,0.017501578,0
0.0,0.003882466,0
0.0,0.007410597,0
0.0,0.13514534,0
0.0,0.47875735,0
0.0,0.0069590523,0
0.0,0.032985542,0
0.0,0.019882288,0
0.0,0.05787452,0
0.0,0.06359322,0
0.0,0.042598166,0
0.0,0.014266233,0
0.0,0.045462903,0
0.0,0.02385181,0
0.0,0.09581589,0
0.0,0.0020766626,0
0.0,0.013167296,0
0.0,0.022159705,0
0.0,0.046030246,0
0.0,0.01407654,0
0.0,0.13011757,0
0.0,0.16977389,0
0.0,0.4219705,0
0.0,0.6439075,1
0.0,0.44471517,0
0.0,0.3037129,0
0.0,0.069469996,0
0.0,0.61493117,1
0.0,0.19173175,0
0.0,0.8469312,1
0.0,0.53803164,0
0.0,0.55588585,1
0.0,0.5891602,1
0.0,0.47494406,0
0.0,0.6552465,1
0.0,0.32244784,0
0.0,0.2965838,0
0.0,0.0029674005,0
0.0,0.52861685,0
0.0,0.888359,1
0.0,0.003648718,0
0.0,0.66815263,1
0.0,0.46258137,0
0.0,0.0015830481,0
0.0,0.2841055,0
0.0,0.067727625,0
0.0,0.13560507,0
0.0,0.37659538,0
0.0,0.0073540187,0
0.0,0.7766332,1
0.0,0.18029915,0
0.0,0.03710257,0
0.0,0.19566175,0
0.0,0.023630755,0
0.0,0.2964888,0
0.0,0.047714133,0
0.0,0.06874866,0
0.0,0.15236479,0
0.0,0.050700843,0
0.0,0.058094874,0
0.0,0.04090541,0
0.0,0.015101517,0
0.0,0.38754898,0
0.0,0.22374672,0
0.0,0.016314037,0
0.0,0.14268379,0
0.0,0.1960318,0
0.0,0.3316503,0
0.0,0.043784317,0
0.0,0.03576138,0
0.0,0.0029460883,0
0.0,0.019960698,0
0.0,0.01047126,0
0.0,0.007549052,0
0.0,0.024299754,0
0.0,0.06062919,0
0.0,0.0032214385,0
0.0,0.011129289,0
0.0,0.0076274914,0
0.0,0.0050564995,0
0.0,0.011201123,0
0.0,0.012098636,0
0.0,0.04861164,0
0.0,0.02357324,0
0.0,0.059631784,0
0.0,0.04963781,0
0.0,0.07194167,0
0.0,0.86354685,1
0.0,0.54586107,0
0.0,0.8021372,1
0.0,0.5759445,1
0.0,0.08128311,0
0.0,0.16587937,0
1.0,0.8108838,1
0.0,0.41463542,0
0.0,0.33175373,0
0.0,0.3300909,0
0.0,0.29672575,0
0.0,0.5466833,0
0.0,0.86136943,1
0.0,0.08343257,0
0.0,0.1102239,0
0.0,0.5396787,0
0.0,0.69110125,1
0.0,0.26488322,0
0.0,0.27271602,0
1.0,0.49984092,0
0.0,0.58194995,1
0.0,0.21736589,0
0.0,0.07549037,0
0.0,0.34095275,0
0.0,0.47459477,0
0.0,0.5181987,0
0.0,0.22313897,0
0.0,0.007904374,0
0.0,0.4796017,0
0.0,0.45656374,0
0.0,0.08108767,0
0.0,0.10849399,0
0.0,0.73961276,1
0.0,0.03647057,0
0.0,0.11937028,0
0.0,0.23440546,0
0.0,0.12601483,0
0.0,0.18170518,0
0.0,0.05807727,0
0.0,0.058716964,0
0.0,0.3913794,0
0.0,0.012693309,0
0.0,0.006789894,0
0.0,0.008613247,0
0.0,0.03545782,0
0.0,0.026805768,0
0.0,0.025235152,0
0.0,0.0015188408,0
0.0,0.007856759,0
0.0,0.00973058,0
0.0,0.023448033,0
0.0,0.02605077,0
0.0,0.005571624,0
0.0,0.004145617,0
0.0,0.014267843,0
0.0,0.041705534,0
0.0,0.037294794,0
0.0,0.0022566412,0
0.0,0.018373413,0
0.0,0.0064986586,0
0.0,0.007856172,0
0.0,0.06281391,0
0.0,0.10877084,0
0.0,0.08490998,0
0.0,0.10584404,0
0.0,0.85166186,1
0.0,0.04042797,0
0.0,0.4660838,0
0.0,0.66242975,1
0.0,0.56687313,1
0.0,0.8818488,1
0.0,0.5109138,0
0.0,0.7153171,1
0.0,0.8375383,1
0.0,0.5687905,1
0.0,0.87459975,1
0.0,0.038815666,0
0.0,0.16123109,0
0.0,0.08710462,0
0.0,0.71764445,1
0.0,0.7579052,1
0.0,0.7497189,1
0.0,0.92407984,1
0.0,0.6018138,1
0.0,0.29223827,0
0.0,0.4130183,0
0.0,0.16086015,0
0.0,0.3172333,0
0.0,0.024342079,0
0.0,0.7064166,1
0.0,0.79186636,1
0.0,0.44532764,0
0.0,0.03743184,0
0.0,0.08246797,0
0.0,0.07329514,0
0.0,0.30384558,0
0.0,0.8071885,1
0.0,0.06859418,0
0.0,0.30259842,0
0.0,0.12665156,0
0.0,0.68645537,1
0.0,0.18638155,0
0.0,0.037103005,0
0.0,0.07938826,0
0.0,0.068861425,0
0.0,0.011140116,0
0.0,0.026537003,0
0.0,0.036223352,0
0.0,0.06451839,0
0.0,0.009279115,0
0.0,0.04463571,0
0.0,0.008960436,0
0.0,0.009769834,0
0.0,0.010256218,0
0.0,0.1847718,0
0.0,0.0017902701,0
0.0,0.0055815293,0
0.0,0.050019544,0
0.0,0.06643754,0
0.0,0.036777344,0
0.0,0.015918607,0
0.0,0.0031028737,0
0.0,0.002432715,0
0.0,0.0031024194,0
0.0,0.0062852423,0
0.0,0.05142195,0
0.0,0.05561965,0
0.0,0.054672085,0
0.0,0.12987626,0
0.0,0.6051139,1
0.0,0.42587084,0
0.0,0.6097054,1
0.0,0.07408025,0
0.0,0.8091314,1
1.0,0.7070652,1
0.0,0.0760547,0
0.0,0.67991644,1
0.0,0.2130833,0
1.0,0.9586792,1
